"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"060","RM",3378,"Pave","Grvl",4,"HLS",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",7,8,1946,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"CBlock",3,3,1,1,1,651,"GasA",4,"Y",5,1389,0,0,1,1,3,1,3,8,2,4,"Detchd",1,1,240,3,3,2,0,0,126,0,0,0,0,0,"NA",0,9,2009,"WD","Normal",135000,1,1,1,0,0,1,0
"030","RM",5784,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Artery","Norm","1Fam","1Story",5,8,1938,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",2,3,1,1,1,190,"GasA",4,"Y",3,886,0,0,1,0,2,1,3,8,0,0,"Attchd",1,1,273,3,3,3,144,20,80,0,0,0,0,0,"NA",0,12,2009,"WD","Normal",91300,1,1,0,0,0,0,0
"050","RM",3500,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"CBlock",3,3,1,2,1,720,"GasA",3,"Y",5,1284,0,0,1,1,2,1,3,8,0,0,"Detchd",1,1,240,3,3,3,0,35,0,0,0,0,0,1,"NA",0,4,2009,"WD","Normal",110000,1,1,0,0,1,1,0
"070","RM",3600,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",6,7,1917,2007,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"BrkTil",3,3,1,1,1,624,"GasA",5,"Y",5,1288,1,0,1,0,3,1,5,8,1,4,"Attchd",1,1,280,3,3,1,0,103,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",119000,1,1,1,0,0,1,0
"070","RM",9000,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Artery","Norm","1Fam","2Story",7,9,1920,1988,"Hip","CompShg","VinylSd","VinylSd","None",0,3,4,"PConc",3,3,1,5,1,650,"GasA",5,"Y",5,1482,0,1,1,0,3,1,3,8,0,0,"Detchd",1,2,324,3,3,3,0,0,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",143000,1,1,0,0,0,0,0
"070","RM",9720,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",6,7,1910,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,1,1,1,741,"GasA",5,"Y",5,1521,0,0,1,0,4,1,4,8,0,0,"Detchd",1,3,640,3,3,3,0,0,238,0,0,0,0,3,"NA",0,9,2009,"WD","Normal",146500,1,1,0,0,1,1,0
"070","RL",21384,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","2Story",5,6,1923,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,4,6,1,1324,"GasA",5,"Y",5,1576,2,0,1,1,3,1,4,8,1,3,"Attchd",2,2,528,3,3,3,0,312,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",223500,1,1,1,0,0,0,0
"050","RM",6120,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,2,1,2,1,952,"GasA",3,"Y",3,1582,0,0,2,0,3,1,3,8,1,4,"Detchd",1,1,250,2,3,3,189,0,34,150,0,0,0,0,"NA",0,2,2009,"WD","Normal",150000,1,1,1,0,0,0,0
"070","RM",5775,"Pave","NA",2,"Bnk",4,"Corner",2,"OldTown","Feedr","Norm","1Fam","2Story",6,7,1915,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,1,483,"GasA",5,"Y",5,1427,0,0,1,0,3,1,4,8,0,0,"Attchd",1,1,379,3,3,3,0,24,112,0,0,0,0,0,"NA",0,2,2009,"WD","Normal",123000,1,1,0,0,0,0,0
"190","RM",10320,"Pave","Grvl",4,"Bnk",4,"Inside",3,"IDOTRR","Artery","Norm","2fmCon","2Story",6,7,1915,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,1,3,5,698,"GasA",5,"Y",2,1403,1,0,1,1,3,1,3,8,0,0,"Detchd",1,1,308,3,3,3,0,0,288,0,0,0,0,0,"NA",0,2,2009,"WD","Normal",116000,1,1,0,0,0,1,0
"020","RL",4280,"Pave","NA",3,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1Story",4,9,1946,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",2,3,1,1,1,560,"GasA",5,"Y",3,704,0,1,1,0,2,1,2,8,0,0,"CarPort",1,1,220,3,3,3,0,0,24,0,0,0,0,0,"NA",0,9,2009,"WD","Normal",88750,1,1,0,0,0,0,0
"090","RL",10547,"Pave","NA",3,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"PConc",4,4,4,6,1,1152,"GasA",3,"Y",5,1152,2,0,2,0,2,2,3,8,0,0,"Detchd",1,1,252,3,2,1,0,0,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",159900,1,1,0,0,0,0,0
"085","RL",8740,"Pave","NA",3,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","SFoyer",5,6,1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,3,5,1,840,"GasA",3,"Y",5,860,1,0,1,0,2,1,3,8,0,0,"Detchd",1,2,528,3,3,3,0,0,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",137000,1,1,0,0,0,0,0
"080","RL",15400,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,4,1,1,1,552,"GasA",3,"Y",5,1774,0,0,2,0,4,1,3,8,1,3,"Attchd",1,1,384,3,3,3,290,40,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",165000,1,1,1,0,0,0,0
"020","RL",9000,"Pave","NA",4,"Lvl",4,"Corner",3,"Sawyer","Norm","Norm","1Fam","1Story",2,2,1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",2,"N",5,660,0,0,1,0,2,1,2,6,0,0,"NA",0,0,0,0,0,1,0,0,100,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",63900,0,0,0,0,0,0,0
"020","RL",13680,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Edwards","Norm","Norm","1Fam","1Story",3,5,1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",5,"Y",3,1733,0,0,2,0,4,1,3,6,1,4,"Attchd",1,2,452,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",139600,0,1,1,0,0,0,0
"020","RL",9855,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","1Fam","1Story",6,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,1,1,1436,"GasA",2,"Y",5,1689,0,0,1,0,3,1,3,8,1,4,"Attchd",1,2,480,3,3,3,0,0,0,0,0,0,0,3,"NA",0,11,2009,"COD","Normal",127500,1,1,1,0,1,0,0
"020","RL",9571,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,3,1,1073,"GasA",3,"Y",3,1073,1,0,1,0,2,1,3,8,0,0,"Attchd",1,1,340,3,3,3,0,0,0,0,0,0,0,4,"NA",0,2,2009,"WD","Normal",121500,1,1,0,0,1,0,0
"020","RL",9178,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,1468,"GasA",5,"Y",5,1468,0,0,2,0,3,1,4,8,1,4,"Attchd",2,3,904,3,3,3,192,142,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",239900,1,1,1,0,0,0,0
"060","RL",10769,"Pave","NA",3,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,6,1,866,"GasA",5,"Y",5,1768,0,0,2,1,3,1,4,8,0,0,"Attchd",2,2,578,3,3,3,144,105,0,0,0,0,0,0,"NA",0,4,2009,"WD","Normal",212000,1,1,0,0,0,0,0
"020","RL",7314,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",82,4,3,"PConc",4,3,3,6,1,1232,"GasA",5,"Y",5,1232,1,0,2,0,2,1,4,8,0,0,"Attchd",2,2,632,3,3,3,132,0,0,0,0,0,0,0,"NA",0,2,2009,"WD","Normal",194500,1,1,0,0,0,0,1
"020","RL",9757,"Pave","NA",4,"Low",4,"Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"PConc",3,3,1,5,1,990,"GasA",5,"Y",5,990,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,440,3,3,3,66,0,0,0,92,0,0,0,"NA",0,10,2009,"WD","Normal",143000,1,1,0,0,0,0,0
"060","RL",10667,"Pave","NA",2,"Lvl",4,"CulDSac",3,"CollgCr","PosN","Norm","1Fam","2Story",7,6,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,6,5,799,"GasA",5,"Y",5,1661,1,0,2,1,3,1,4,8,1,3,"Attchd",2,2,550,3,3,3,158,61,0,0,0,0,0,0,"NA",0,4,2009,"ConLw","Normal",212000,1,1,1,0,0,0,0
"020","RL",14753,"Pave","NA",2,"Low",4,"Inside",3,"CollgCr","PosN","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,2,6,1,1463,"GasA",5,"Y",5,1463,1,0,2,0,3,1,3,8,0,0,"Attchd",3,2,539,3,3,3,0,81,0,0,0,0,0,4,"NA",0,12,2009,"WD","Normal",207000,1,1,0,0,1,0,0
"060","RL",10400,"Pave","NA",4,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,3,1,1,866,"GasA",5,"Y",5,1779,0,0,2,1,3,1,4,8,0,0,"Attchd",2,2,546,3,3,3,198,36,0,0,0,0,0,0,"NA",0,3,2009,"WD","Normal",197900,1,1,0,0,0,0,0
"020","RL",16285,"Pave","NA",2,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,1413,"GasA",5,"Y",5,1430,0,0,2,0,3,1,4,8,0,0,"Attchd",2,2,605,3,3,3,0,33,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",187100,1,1,0,0,0,0,0
"020","RL",9286,"Pave","NA",3,"Lvl",4,"CulDSac",2,"CollgCr","Norm","Norm","1Fam","1Story",5,7,1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",4,4,3,5,1,1268,"GasA",3,"Y",5,1268,0,0,1,1,3,1,4,8,0,0,"Detchd",1,1,252,3,3,3,173,0,0,0,0,0,0,0,"NA",0,10,2009,"WD","Normal",143500,1,1,0,0,0,0,0
"020","RL",7200,"Pave","NA",4,"Low",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,3,3,1,894,"GasA",3,"Y",5,894,0,0,1,0,2,1,3,8,0,0,"Detchd",2,2,600,3,3,3,215,0,0,0,0,0,0,0,"NA",0,9,2009,"WD","Normal",123000,1,1,0,0,0,0,0
"060","RL",11050,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","PosN","Norm","1Fam","2Story",9,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",204,4,3,"PConc",5,3,2,6,1,1440,"GasA",5,"Y",5,2153,1,0,2,1,3,1,5,8,2,5,"Attchd",3,3,736,3,3,3,253,142,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",313000,1,1,1,0,0,0,1
"120","RM",4435,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,4,3,"PConc",4,3,3,6,1,848,"GasA",5,"Y",5,848,1,0,1,0,1,1,4,8,0,0,"Attchd",3,2,420,3,3,3,140,0,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",144000,1,1,0,0,0,0,1
"020","RL",10200,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,4,3,"PConc",4,3,3,6,1,1578,"GasA",5,"Y",5,1602,1,0,2,0,3,1,4,8,1,4,"Attchd",2,3,810,3,3,3,0,48,0,0,195,0,0,0,"NA",0,1,2009,"WD","Normal",293200,1,1,1,0,0,0,1
"060","RL",8633,"Pave","NA",4,"Lvl",4,"FR2",3,"CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,738,"GasA",5,"Y",5,1476,1,0,2,1,3,1,4,8,0,0,"Attchd",3,2,540,3,3,3,100,35,0,0,0,0,0,0,"NA",0,2,2009,"WD","Normal",173500,1,1,0,0,0,0,0
"085","RL",7301,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","1Fam","SFoyer",7,5,2003,2003,"Gable","CompShg","HdBoard","HdBoard","BrkFace",500,4,3,"Slab",0,0,0,0,0,0,"GasA",5,"Y",5,1922,0,0,3,0,4,1,4,8,1,5,"BuiltIn",2,2,672,3,3,3,0,0,177,0,0,0,0,0,"NA",0,7,2009,"ConLD","Normal",198500,0,1,1,0,0,0,1
"020","RL",9405,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",5,9,1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,3,5,"CBlock",3,3,1,1,1,698,"GasA",5,"Y",5,698,0,1,1,0,2,1,3,8,0,0,"NA",0,0,0,0,0,3,0,200,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",118000,1,0,0,0,0,0,0
"050","RL",9900,"Pave","NA",4,"Lvl",4,"Inside",3,"SWISU","Norm","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"BrkTil",3,3,1,1,1,778,"GasA",3,"Y",5,1489,0,0,2,0,3,1,3,8,1,4,"Detchd",1,1,240,3,3,3,335,0,0,0,0,0,0,2,"NA",0,7,2009,"WD","Normal",139500,1,1,1,0,1,0,0
"050","RL",6171,"Pave","NA",4,"Lvl",4,"Inside",3,"SWISU","Norm","Norm","1Fam","1.5Fin",6,6,1925,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"BrkTil",3,3,1,4,1,976,"GasA",5,"Y",5,1608,0,0,2,1,3,1,4,8,1,4,"Detchd",1,1,216,2,3,3,147,16,0,0,0,0,0,3,"NA",0,10,2009,"WD","Normal",137450,1,1,1,0,1,0,0
"050","RL",7558,"Pave","NA",4,"Bnk",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1928,1950,"Gable","CompShg","BrkFace","Stone","None",0,3,3,"BrkTil",3,3,1,1,1,896,"GasA",4,"Y",5,1913,0,0,1,1,3,1,3,8,1,3,"Detchd",1,2,342,2,2,3,0,0,0,0,0,0,0,0,"NA",0,3,2009,"WD","Normal",177000,1,1,1,0,0,0,0
"070","RL",7155,"Pave","NA",4,"Lvl",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","2Story",7,8,1918,1990,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,2,2,1,1,600,"GasA",5,"Y",5,1228,0,0,1,0,3,1,3,8,1,4,"Detchd",1,1,215,2,3,3,0,113,0,0,195,0,0,3,"NA",0,5,2009,"WD","Normal",137000,1,1,1,0,1,0,0
"050","RL",7681,"Pave","NA",3,"Lvl",4,"FR2",3,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,1,731,"GasA",5,"Y",5,1343,0,0,1,1,3,1,3,8,1,4,"Detchd",1,1,186,2,3,3,192,0,102,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",154900,1,1,1,0,0,0,0
"020","RL",9100,"Pave","NA",4,"Lvl",4,"Inside",3,"Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,3,4,"BrkTil",3,3,2,3,5,1112,"GasA",5,"Y",5,1112,1,0,1,0,2,1,3,8,1,4,"Attchd",1,1,390,3,3,3,0,0,0,0,0,0,0,3,"NA",0,10,2009,"WD","Family",144800,1,1,1,0,1,0,0
"020","RL",17500,"Pave","NA",4,"Bnk",4,"Corner",2,"Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",420,3,3,"PConc",3,3,3,2,4,1310,"GasA",5,"Y",5,1906,1,0,1,1,3,1,3,8,2,4,"Basment",1,2,576,3,3,3,0,201,0,0,0,0,0,0,"NA",0,1,2009,"WD","Normal",224000,1,1,1,0,0,0,1
"160","RM",1488,"Pave","NA",4,"Lvl",4,"Inside",3,"Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",4,3,2,5,1,561,"GasA",3,"Y",5,1229,1,0,1,1,2,1,4,8,1,3,"Attchd",3,2,462,3,3,3,176,0,0,0,0,0,0,4,"NA",0,10,2009,"WD","Normal",137000,1,1,1,0,1,0,0
"020","RL",17597,"Pave","NA",4,"Bnk",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","1Story",7,9,1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,4,4,"CBlock",4,3,1,6,5,1803,"GasA",3,"Y",5,2365,1,0,2,0,3,1,5,7,2,4,"Attchd",3,2,551,3,3,3,200,144,0,0,0,0,0,4,"NA",0,7,2009,"WD","Normal",315000,1,1,1,0,1,0,0
"020","RL",21695,"Pave","NA",3,"Lvl",4,"Corner",3,"Crawfor","Norm","Norm","1Fam","1Story",6,9,1988,2007,"Hip","CompShg","Wd Sdng","Plywood","BrkFace",260,4,4,"CBlock",4,3,1,6,1,880,"GasA",5,"Y",5,1680,1,0,2,0,3,1,4,8,1,4,"Attchd",3,2,540,3,3,3,292,44,0,182,0,0,0,0,"NA",0,12,2009,"WD","Normal",222000,1,1,1,0,0,0,1
"070","RM",8660,"Pave","NA",4,"Bnk",4,"Inside",3,"IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng","None",0,3,3,"BrkTil",3,3,1,1,1,760,"GasA",5,"N",5,2168,0,0,2,0,5,1,4,8,0,0,"Detchd",1,2,576,3,3,3,467,160,78,0,0,0,0,0,"NA",0,12,2009,"WD","Normal",123000,1,1,0,0,0,0,0
"070","RM",6402,"Pave","NA",4,"Lvl",4,"Corner",3,"IDOTRR","Norm","Norm","1Fam","2Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,3,3,"PConc",3,3,2,1,1,596,"GasA",3,"N",5,1192,0,0,1,0,3,1,3,8,0,0,"Detchd",1,1,189,2,2,1,0,0,137,0,0,0,0,2,"NA",0,7,2009,"WD","Normal",78000,1,1,0,0,1,0,0
"030","I (all)",21780,"Grvl","NA",4,"Lvl",3,"Inside",3,"IDOTRR","Norm","Norm","1Fam","1Story",2,4,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,2,"CBlock",0,0,0,0,0,0,"GasA",3,"N",3,810,0,0,1,0,1,1,3,7,0,0,"Detchd",1,1,280,3,3,1,119,24,0,0,0,0,0,0,"NA",0,3,2009,"ConLD","Normal",57625,0,1,0,0,0,0,0
"090","RL",10125,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","Duplex","1.5Fin",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",0,0,0,0,0,0,"GasA",3,"Y",5,1734,0,0,2,0,4,2,4,8,0,0,"Attchd",1,2,539,3,3,3,0,0,0,0,0,0,0,0,"NA",0,8,2009,"COD","Normal",126000,0,1,0,0,0,0,0
"020","RL",215245,"Pave","NA",1,"Low",4,"Inside",1,"Timber","Norm","Norm","1Fam","1Story",7,5,1965,1965,"Hip","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",4,3,4,5,3,2136,"GasW",3,"Y",5,2036,2,0,2,0,3,1,3,8,2,4,"Attchd",2,2,513,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",375000,1,1,1,0,0,0,0
"020","RL",6853,"Pave","NA",3,"Lvl",4,"Inside",3,"Timber","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,4,3,"PConc",5,3,1,6,1,1267,"GasA",5,"Y",5,1296,1,0,2,0,2,1,4,8,0,0,"Attchd",3,2,471,3,3,3,192,25,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",220000,1,1,0,0,0,0,1
"020","RL",12633,"Pave","NA",3,"HLS",4,"Inside",3,"Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",290,5,3,"PConc",5,3,4,6,1,1978,"GasA",5,"Y",5,1978,1,0,2,0,2,1,5,8,1,4,"Attchd",3,3,920,3,3,3,308,52,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",425000,1,1,1,0,0,0,1
"180","RM",1526,"Pave","NA",4,"Lvl",4,"Inside",3,"MeadowV","Norm","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,3,4,"CBlock",4,3,3,6,1,630,"GasA",3,"Y",5,630,1,0,1,0,1,1,4,8,0,0,"Attchd",1,1,286,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",86000,1,1,0,0,0,0,0
"085","RL",7669,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1992,1993,"Gable","CompShg","HdBoard","Wd Shng","None",0,3,3,"PConc",4,3,3,6,2,828,"GasA",3,"Y",5,883,1,0,1,0,2,1,3,8,1,2,"Detchd",1,2,698,3,3,3,100,32,0,0,0,0,0,4,"NA",0,6,2009,"WD","Normal",149000,1,1,1,0,1,0,0
"020","RL",12925,"Pave","NA",3,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","1Fam","1Story",6,7,1970,1970,"Gable","CompShg","BrkFace","Plywood","None",0,3,3,"CBlock",3,3,2,4,1,1205,"GasA",5,"Y",5,2117,0,0,2,1,4,1,3,8,2,4,"Attchd",3,2,550,3,3,3,0,42,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",237500,1,1,1,0,0,0,0
"120","RL",4923,"Pave","NA",4,"Lvl",4,"Inside",3,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2001,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",5,3,3,6,1,1593,"GasA",5,"Y",5,1593,1,0,1,1,0,1,5,8,1,4,"Attchd",3,2,682,3,3,3,0,120,0,0,224,0,0,0,"NA",0,8,2008,"WD","Normal",286000,1,1,1,0,0,0,0
"120","RL",6264,"Pave","NA",3,"Lvl",4,"Corner",3,"StoneBr","Norm","Norm","1Fam","1Story",8,5,1997,1997,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",5,3,2,6,1,1664,"GasA",5,"Y",5,1682,1,0,1,1,1,1,4,7,1,3,"Attchd",3,2,528,3,3,3,0,0,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",247900,1,1,1,0,0,0,0
"120","RL",5395,"Pave","NA",3,"HLS",4,"Inside",3,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"PConc",4,3,1,6,1,1337,"GasA",4,"Y",5,1337,1,0,2,0,2,1,4,8,1,3,"Attchd",2,2,462,3,3,3,96,0,70,168,0,0,0,0,"NA",0,10,2008,"WD","Normal",180000,1,1,1,0,0,0,0
"020","RL",15401,"Pave","NA",3,"HLS",4,"CulDSac",3,"StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,5,3,"PConc",5,3,4,6,1,1884,"GasA",5,"Y",5,1884,1,0,2,0,2,1,5,8,1,4,"Attchd",3,3,670,3,3,3,214,76,0,0,0,0,0,0,"NA",0,9,2008,"WD","Normal",387000,1,1,1,0,0,0,1
"020","RL",31220,"Pave","NA",3,"Bnk",3,"FR2",3,"Gilbert","Feedr","Norm","1Fam","1Story",6,2,1952,1952,"Hip","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,1,1,1,1632,"GasA",3,"Y",3,1474,0,0,1,0,3,1,3,6,2,4,"Attchd",1,2,495,3,3,3,0,0,144,0,0,0,0,0,"Shed",750,5,2008,"WD","Normal",115000,1,1,1,0,0,0,0
